sample_index,true_label,true_class_name,true_superclass,predicted_label,predicted_class_name,predicted_superclass,confidence,error_type,same_superclass
0,49,mountain,natural_scenes,68,road,natural_scenes,0.46017656,Reasonable Error,True
5,92,tulip,flowers,54,orchid,flowers,0.22847983,Reasonable Error,True
9,0,apple,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.3614182,Reasonable Error,True
10,71,sea,natural_scenes,12,bridge,large_man-made_structures,0.16924419,Severe Error,False
29,70,rose,flowers,35,girl,people,0.54262173,Severe Error,False
31,61,plate,household_items,10,bowl,household_items,0.45681894,Reasonable Error,True
35,73,shark,aquatic_animals,30,dolphin,aquatic_animals,0.41740456,Reasonable Error,True
37,11,boy,people,35,girl,people,0.42472813,Reasonable Error,True
41,24,cockroach,insects,76,skyscraper,large_man-made_structures,0.24822927,Severe Error,False
43,73,shark,aquatic_animals,30,dolphin,aquatic_animals,0.3811279,Reasonable Error,True
49,17,castle,large_man-made_structures,57,pear,fruits_and_vegetables,0.23317918,Severe Error,False
62,15,camel,large_omnivores_and_herbivores,38,kangaroo,large_omnivores_and_herbivores,0.2704202,Reasonable Error,True
63,65,rabbit,small_mammals,66,raccoon,small_mammals,0.30930164,Reasonable Error,True
65,35,girl,people,98,woman,people,0.57106626,Reasonable Error,True
69,92,tulip,flowers,57,pear,fruits_and_vegetables,0.24066898,Severe Error,False
72,67,ray,aquatic_animals,86,telephone,household_items,0.20095177,Severe Error,False
74,32,flatfish,aquatic_animals,76,skyscraper,large_man-made_structures,0.6780664,Severe Error,False
77,10,bowl,household_items,16,can,household_items,0.45059326,Reasonable Error,True
87,33,forest,natural_scenes,42,leopard,large_carnivores,0.39345467,Severe Error,False
88,11,boy,people,35,girl,people,0.42043242,Reasonable Error,True
89,67,ray,aquatic_animals,73,shark,aquatic_animals,0.5179388,Reasonable Error,True
97,75,skunk,small_mammals,7,beetle,insects,0.47672898,Severe Error,False
99,35,girl,people,84,table,furniture,0.2527844,Severe Error,False
123,92,tulip,flowers,62,poppy,flowers,0.51483536,Reasonable Error,True
127,50,mouse,small_mammals,27,crocodile,reptiles,0.2535407,Severe Error,False
130,11,boy,people,35,girl,people,0.3673588,Reasonable Error,True
134,33,forest,natural_scenes,3,bear,large_carnivores,0.583447,Severe Error,False
140,4,beaver,small_mammals,80,squirrel,small_mammals,0.34989336,Reasonable Error,True
141,11,boy,people,2,baby,people,0.5106254,Reasonable Error,True
143,37,house,large_man-made_structures,17,castle,large_man-made_structures,0.49013785,Reasonable Error,True
146,25,couch,furniture,58,pickup_truck,vehicles_1,0.91159606,Severe Error,False
153,59,pine_tree,trees,60,plain,natural_scenes,0.55276465,Severe Error,False
158,24,cockroach,insects,79,spider,insects,0.37309772,Reasonable Error,True
159,4,beaver,small_mammals,80,squirrel,small_mammals,0.58910316,Reasonable Error,True
164,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.3620906,Reasonable Error,True
167,99,worm,insects,51,mushroom,fungi,0.42518973,Severe Error,False
171,37,house,large_man-made_structures,81,streetcar,vehicles_1,0.3137813,Severe Error,False
176,32,flatfish,aquatic_animals,95,whale,aquatic_animals,0.5272545,Reasonable Error,True
181,64,possum,small_mammals,66,raccoon,small_mammals,0.20625266,Reasonable Error,True
186,40,lamp,household_items,33,forest,natural_scenes,0.15199389,Severe Error,False
191,24,cockroach,insects,7,beetle,insects,0.51524925,Reasonable Error,True
210,73,shark,aquatic_animals,72,seal,aquatic_animals,0.39863223,Reasonable Error,True
211,98,woman,people,11,boy,people,0.5846882,Reasonable Error,True
216,2,baby,people,53,orange,fruits_and_vegetables,0.89286464,Severe Error,False
218,16,can,household_items,83,sweet_pepper,fruits_and_vegetables,0.1826094,Severe Error,False
221,27,crocodile,reptiles,44,lizard,reptiles,0.11656204,Reasonable Error,True
225,18,caterpillar,insects,44,lizard,reptiles,0.4439863,Severe Error,False
232,47,maple_tree,trees,59,pine_tree,trees,0.64199054,Reasonable Error,True
235,0,apple,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.47013417,Reasonable Error,True
244,11,boy,people,35,girl,people,0.45745832,Reasonable Error,True
252,36,hamster,small_mammals,72,seal,aquatic_animals,0.26380324,Severe Error,False
255,97,wolf,large_carnivores,66,raccoon,small_mammals,0.1918767,Severe Error,False
260,80,squirrel,small_mammals,65,rabbit,small_mammals,0.76498055,Reasonable Error,True
266,70,rose,flowers,82,sunflower,flowers,0.50695634,Reasonable Error,True
273,83,sweet_pepper,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.5204167,Reasonable Error,True
277,66,raccoon,small_mammals,50,mouse,small_mammals,0.3064254,Reasonable Error,True
287,38,kangaroo,large_omnivores_and_herbivores,19,cattle,large_omnivores_and_herbivores,0.39210624,Reasonable Error,True
291,11,boy,people,35,girl,people,0.32771283,Reasonable Error,True
293,44,lizard,reptiles,93,turtle,reptiles,0.3925649,Reasonable Error,True
297,67,ray,aquatic_animals,50,mouse,small_mammals,0.26852202,Severe Error,False
298,43,lion,large_carnivores,34,fox,small_mammals,0.5710996,Severe Error,False
304,86,telephone,household_items,39,keyboard,household_items,0.6428511,Reasonable Error,True
310,19,cattle,large_omnivores_and_herbivores,3,bear,large_carnivores,0.54400176,Severe Error,False
318,10,bowl,household_items,61,plate,household_items,0.81459904,Reasonable Error,True
320,37,house,large_man-made_structures,17,castle,large_man-made_structures,0.85389984,Reasonable Error,True
321,89,tractor,vehicles_2,17,castle,large_man-made_structures,0.32028732,Severe Error,False
329,7,beetle,insects,26,crab,aquatic_animals,0.48799938,Severe Error,False
336,45,lobster,aquatic_animals,67,ray,aquatic_animals,0.7872838,Reasonable Error,True
347,7,beetle,insects,24,cockroach,insects,0.7609386,Reasonable Error,True
348,10,bowl,household_items,0,apple,fruits_and_vegetables,0.17551675,Severe Error,False
351,34,fox,small_mammals,43,lion,large_carnivores,0.281044,Severe Error,False
356,96,willow_tree,trees,63,porcupine,small_mammals,0.54555947,Severe Error,False
358,11,boy,people,35,girl,people,0.59422356,Reasonable Error,True
367,92,tulip,flowers,54,orchid,flowers,0.7870175,Reasonable Error,True
369,65,rabbit,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.45751002,Severe Error,False
