true_label,predicted_label,confidence,correct
49,68,0.46017656,False
33,33,0.51896137,True
72,72,0.31198645,True
51,51,0.9023666,True
71,71,0.7522317,True
92,54,0.22847983,False
15,15,0.3548918,True
14,14,0.7209769,True
23,23,0.547055,True
0,57,0.3614182,False
71,12,0.16924419,False
75,75,0.5695604,True
81,81,0.56301904,True
69,69,0.87180644,True
40,40,0.9234975,True
43,43,0.9265571,True
92,92,0.97411263,True
97,97,0.9199046,True
70,70,0.92635983,True
53,53,0.8013011,True
70,70,0.9109133,True
49,49,0.9359457,True
75,75,0.9036503,True
29,29,0.19876662,True
21,21,0.833671,True
16,16,0.87960416,True
39,39,0.85683376,True
8,8,0.8832599,True
8,8,0.8012951,True
70,35,0.54262173,False
20,20,0.8617278,True
61,10,0.45681894,False
41,41,0.87108266,True
93,93,0.42358792,True
56,56,0.6461628,True
73,30,0.41740456,False
58,58,0.8352574,True
11,35,0.42472813,False
25,25,0.7465087,True
37,37,0.7565192,True
63,63,0.787714,True
24,76,0.24822927,False
49,49,0.8371986,True
73,30,0.3811279,False
56,56,0.9290158,True
22,22,0.9525575,True
41,41,0.5618113,True
58,58,0.7929701,True
75,75,0.19736998,True
17,57,0.23317918,False
4,4,0.9675437,True
6,6,0.85403883,True
9,9,0.87150097,True
57,57,0.85856575,True
2,2,0.84077406,True
32,32,0.5499866,True
71,71,0.76001173,True
52,52,0.7856863,True
42,42,0.8856176,True
69,69,0.91764134,True
77,77,0.55946934,True
27,27,0.7632317,True
15,38,0.2704202,False
65,66,0.30930164,False
7,7,0.6257691,True
35,98,0.57106626,False
43,43,0.9452403,True
82,82,0.15664126,True
63,63,0.8430016,True
92,57,0.24066898,False
66,66,0.9595551,True
90,90,0.6921527,True
67,86,0.20095177,False
91,91,0.54541457,True
32,76,0.6780664,False
32,32,0.9602672,True
82,82,0.83868486,True
10,16,0.45059326,False
77,77,0.95236945,True
22,22,0.2555321,True
71,71,0.8268671,True
78,78,0.8337105,True
54,54,0.89107174,True
6,6,0.48452592,True
29,29,0.7746159,True
89,89,0.90557337,True
78,78,0.6181962,True
33,42,0.39345467,False
11,35,0.42043242,False
67,73,0.5179388,False
22,22,0.9305814,True
18,18,0.93679464,True
27,27,0.6600275,True
21,21,0.6719986,True
13,13,0.7828799,True
21,21,0.79317605,True
50,50,0.34233233,True
75,7,0.47672898,False
37,37,0.768523,True
35,84,0.2527844,False
26,26,0.708682,True
83,83,0.334617,True
47,47,0.40257397,True
95,95,0.33148482,True
43,43,0.9637327,True
69,69,0.9044214,True
76,76,0.8555155,True
17,17,0.89305806,True
57,57,0.80204964,True
59,59,0.834712,True
25,25,0.50561124,True
20,20,0.8048893,True
27,27,0.8747713,True
0,0,0.52459556,True
9,9,0.89496464,True
71,71,0.96013486,True
8,8,0.41118184,True
43,43,0.9175667,True
57,57,0.44482064,True
56,56,0.78596556,True
85,85,0.8802112,True
10,10,0.7950476,True
19,19,0.9020825,True
92,62,0.51483536,False
33,33,0.8963154,True
20,20,0.7849374,True
21,21,0.81573045,True
50,27,0.2535407,False
70,70,0.9392661,True
46,46,0.4203793,True
11,35,0.3673588,False
16,16,0.9051743,True
1,1,0.69840664,True
74,74,0.7869387,True
33,3,0.583447,False
91,91,0.85672796,True
60,60,0.8364612,True
64,64,0.3178803,True
52,52,0.82834184,True
23,23,0.92171484,True
4,80,0.34989336,False
11,2,0.5106254,False
52,52,0.7454473,True
37,17,0.49013785,False
24,24,0.78266364,True
95,95,0.84472555,True
25,58,0.91159606,False
39,39,0.9072627,True
51,51,0.84059024,True
58,58,0.9030319,True
58,58,0.6515605,True
77,77,0.8838718,True
18,18,0.25844836,True
59,60,0.55276465,False
45,45,0.7909764,True
66,66,0.90128654,True
58,58,0.6495605,True
20,20,0.7267703,True
24,79,0.37309772,False
4,80,0.58910316,False
36,36,0.9310125,True
8,8,0.856222,True
87,87,0.6620787,True
10,10,0.80050087,True
30,73,0.3620906,False
47,47,0.7039583,True
54,54,0.94049376,True
99,51,0.42518973,False
51,51,0.6572195,True
83,83,0.67866606,True
9,9,0.8331527,True
37,81,0.3137813,False
4,4,0.6130477,True
83,83,0.64233655,True
95,95,0.88163775,True
83,83,0.15190192,True
32,95,0.5272545,False
73,73,0.38847312,True
18,18,0.89913756,True
40,40,0.7818511,True
39,39,0.7971213,True
64,66,0.20625266,False
22,22,0.9154529,True
80,80,0.30318314,True
28,28,0.53572613,True
28,28,0.76915133,True
40,33,0.15199389,False
95,95,0.9084718,True
98,98,0.5690595,True
83,83,0.9676096,True
12,12,0.9006947,True
24,7,0.51524925,False
45,45,0.6277643,True
13,13,0.84301186,True
94,94,0.8182548,True
24,24,0.922399,True
58,58,0.6373762,True
63,63,0.72016406,True
7,7,0.7277208,True
87,87,0.84869266,True
6,6,0.8735417,True
78,78,0.91957504,True
68,68,0.87960553,True
60,60,0.9012156,True
6,6,0.85837764,True
23,23,0.8597378,True
44,44,0.77056444,True
31,31,0.8680723,True
80,80,0.7483053,True
93,93,0.74298036,True
73,72,0.39863223,False
98,11,0.5846882,False
49,49,0.5408743,True
90,90,0.53972703,True
97,97,0.9148546,True
59,59,0.46065766,True
2,53,0.89286464,False
67,67,0.70350754,True
16,83,0.1826094,False
81,81,0.93590164,True
94,94,0.86216104,True
27,44,0.11656204,False
76,76,0.24028376,True
77,77,0.90627193,True
