true_label,predicted_label,confidence,correct
10,18,0.31141245,False
10,10,0.8512105,True
0,0,0.7583242,True
4,4,0.78807694,True
10,10,0.8544927,True
2,7,0.7586655,False
11,11,0.703093,True
7,7,0.49170324,True
10,10,0.86033475,True
4,4,0.8649765,True
10,17,0.41470057,False
12,12,0.47407943,True
19,19,0.57578236,True
19,19,0.87912065,True
5,5,0.8245834,True
8,8,0.93754154,True
2,2,0.8928266,True
8,8,0.9199549,True
2,2,0.87966263,True
4,4,0.8709112,True
2,2,0.87048554,True
10,10,0.83715326,True
12,12,0.9160494,True
15,15,0.43952748,True
11,11,0.8584727,True
3,3,0.88499403,True
5,5,0.8846511,True
18,18,0.8848134,True
18,18,0.8045999,True
2,14,0.5480169,False
6,6,0.86080134,True
3,3,0.8287878,True
19,19,0.92196566,True
15,15,0.6145859,True
17,17,0.9131,True
1,0,0.6927597,False
18,18,0.87028813,True
14,14,0.9325415,True
6,6,0.8946204,True
9,9,0.8473296,True
12,12,0.85391825,True
7,7,0.75016904,True
10,10,0.8226269,True
1,1,0.5913711,True
17,17,0.9237897,True
5,5,0.8978446,True
19,19,0.87490433,True
18,18,0.8668321,True
12,12,0.42724088,True
9,9,0.46404657,True
0,0,0.9014131,True
7,7,0.89479285,True
3,3,0.8700806,True
4,4,0.8567442,True
14,14,0.8992478,True
1,1,0.86493754,True
10,10,0.87283486,True
17,17,0.88585925,True
8,8,0.86161023,True
19,19,0.90866077,True
13,13,0.91560936,True
15,15,0.6523332,True
11,11,0.50657886,True
16,12,0.5161686,False
7,7,0.46290863,True
14,14,0.8986128,True
8,8,0.9292434,True
2,2,0.86948895,True
12,12,0.9324028,True
2,2,0.85330695,True
12,12,0.8606875,True
18,18,0.86991423,True
1,1,0.5191546,True
1,1,0.85772157,True
1,1,0.9144384,True
1,1,0.93065655,True
2,2,0.9177269,True
3,3,0.8543125,True
13,13,0.91813177,True
5,5,0.890148,True
10,10,0.86501783,True
15,15,0.87509674,True
2,2,0.88649976,True
7,7,0.9135264,True
15,15,0.8759109,True
19,19,0.6209998,True
15,15,0.8089946,True
10,8,0.2888696,False
14,14,0.8893417,True
1,1,0.7744082,True
5,5,0.88274,True
7,7,0.9391848,True
15,15,0.74378204,True
11,11,0.9037968,True
18,18,0.8251664,True
11,11,0.82213086,True
